id,label
4080,1.0
4081,2.0
4082,1.0
4083,-0.0
4084,0.0
4085,-0.0
4086,0.0
4087,26.0
4088,0.0
4089,1.0
4090,11.0
4091,0.0
4092,0.0
4093,1.0
4094,6.0
4095,2.0
4096,6.0
4097,0.0
4098,5.0
4099,3.0
4100,2.0
4101,1.0
4102,4.0
4103,2.0
4104,5.0
4105,-0.0
4106,1.0
4107,1.0
4108,14.0
4109,-0.0
4110,2.0
4111,2.0
4112,1.0
4113,6.0
4114,5.0
4115,5.0
4116,-0.0
4117,6.0
4118,2.0
4119,1.0
4120,4.0
4121,1.0
4122,2.0
4123,-0.0
4124,8.0
4125,0.0
4126,-0.0
4127,-0.0
4128,4.0
4129,0.0
4130,1.0
4131,0.0
4132,2.0
4133,-0.0
4134,23.0
4135,1.0
4136,1.0
4137,1.0
4138,3.0
4139,1.0
4140,1.0
4141,0.0
4142,19.0
4143,7.0
4144,1.0
4145,1.0
4146,1.0
4147,2.0
4148,3.0
4149,1.0
4150,1.0
4151,3.0
4152,2.0
4153,8.0
4154,1.0
4155,1.0
4156,5.0
4157,2.0
4158,1.0
4159,0.0
4160,1.0
4161,4.0
4162,4.0
4163,1.0
4164,2.0
4165,5.0
4166,2.0
4167,1.0
4168,1.0
4169,13.0
4170,3.0
4171,1.0
4172,1.0
4173,4.0
4174,0.0
4175,2.0
4176,14.0
4177,1.0
4178,12.0
4179,-0.0
4180,2.0
4181,-0.0
4182,5.0
4183,1.0
4184,4.0
4185,5.0
4186,0.0
4187,0.0
4188,0.0
4189,1.0
4190,-0.0
4191,0.0
4192,2.0
4193,1.0
4194,2.0
4195,4.0
4196,1.0
4197,7.0
4198,10.0
4199,7.0
4200,11.0
4201,1.0
4202,1.0
4203,4.0
4204,3.0
4205,2.0
4206,1.0
4207,8.0
4208,2.0
4209,4.0
4210,1.0
4211,3.0
4212,9.0
4213,1.0
4214,8.0
4215,1.0
4216,2.0
4217,1.0
4218,3.0
4219,4.0
4220,2.0
4221,0.0
4222,3.0
4223,4.0
4224,2.0
4225,1.0
4226,1.0
4227,1.0
4228,14.0
4229,6.0
4230,3.0
4231,1.0
4232,1.0
4233,2.0
4234,5.0
4235,1.0
4236,-0.0
4237,8.0
4238,21.0
4239,-0.0
4240,1.0
4241,1.0
4242,3.0
4243,3.0
4244,1.0
4245,0.0
4246,3.0
4247,10.0
4248,-0.0
4249,2.0
4250,2.0
4251,4.0
4252,7.0
4253,1.0
4254,2.0
4255,2.0
4256,2.0
4257,15.0
4258,5.0
4259,1.0
4260,1.0
4261,2.0
4262,0.0
4263,0.0
4264,0.0
4265,1.0
4266,9.0
4267,-0.0
4268,3.0
4269,3.0
4270,0.0
4271,1.0
4272,2.0
4273,2.0
4274,0.0
4275,1.0
4276,1.0
4277,4.0
4278,1.0
4279,1.0
4280,0.0
4281,-0.0
4282,1.0
4283,1.0
4284,-0.0
4285,0.0
4286,-0.0
4287,7.0
4288,8.0
4289,3.0
4290,11.0
4291,0.0
4292,3.0
4293,10.0
4294,2.0
4295,1.0
4296,3.0
4297,1.0
4298,1.0
4299,2.0
4300,0.0
4301,1.0
4302,23.0
4303,3.0
4304,0.0
4305,0.0
4306,9.0
4307,11.0
4308,5.0
4309,-0.0
4310,-0.0
4311,1.0
4312,1.0
4313,10.0
4314,2.0
4315,2.0
4316,9.0
4317,1.0
4318,4.0
4319,1.0
4320,8.0
4321,2.0
4322,5.0
4323,1.0
4324,0.0
4325,4.0
4326,-0.0
4327,-0.0
4328,3.0
4329,0.0
4330,1.0
4331,0.0
4332,6.0
4333,1.0
4334,26.0
4335,2.0
4336,2.0
4337,3.0
4338,6.0
4339,2.0
4340,1.0
4341,7.0
4342,0.0
4343,0.0
4344,0.0
4345,3.0
4346,2.0
4347,2.0
4348,1.0
4349,0.0
4350,1.0
4351,1.0
4352,1.0
4353,1.0
4354,0.0
4355,3.0
4356,2.0
4357,1.0
4358,6.0
4359,15.0
4360,1.0
4361,0.0
4362,1.0
4363,2.0
4364,2.0
4365,2.0
4366,0.0
4367,8.0
4368,0.0
4369,3.0
4370,6.0
4371,3.0
4372,1.0
4373,14.0
4374,4.0
4375,1.0
4376,3.0
4377,-0.0
4378,4.0
4379,1.0
4380,2.0
4381,0.0
4382,1.0
4383,1.0
4384,1.0
4385,1.0
4386,2.0
4387,0.0
4388,2.0
4389,0.0
4390,0.0
4391,1.0
4392,0.0
4393,-0.0
4394,1.0
4395,1.0
4396,1.0
4397,2.0
4398,2.0
4399,0.0
4400,8.0
4401,2.0
4402,1.0
4403,1.0
4404,-0.0
4405,2.0
4406,0.0
4407,2.0
4408,1.0
4409,6.0
4410,2.0
4411,1.0
4412,1.0
4413,4.0
4414,0.0
4415,1.0
4416,7.0
4417,0.0
4418,22.0
4419,7.0
4420,4.0
4421,6.0
4422,2.0
4423,0.0
4424,1.0
4425,3.0
4426,4.0
4427,2.0
4428,2.0
4429,3.0
4430,2.0
4431,2.0
4432,12.0
4433,8.0
4434,1.0
4435,2.0
4436,2.0
4437,1.0
4438,2.0
4439,3.0
4440,1.0
4441,1.0
4442,8.0
4443,2.0
4444,3.0
4445,17.0
4446,0.0
4447,3.0
4448,-0.0
4449,-0.0
4450,3.0
4451,2.0
4452,2.0
4453,2.0
4454,1.0
4455,1.0
4456,0.0
4457,-0.0
4458,-0.0
4459,1.0
4460,4.0
4461,1.0
4462,1.0
4463,1.0
4464,8.0
4465,0.0
4466,1.0
4467,2.0
4468,-0.0
4469,1.0
4470,1.0
4471,2.0
4472,9.0
4473,-0.0
4474,3.0
4475,5.0
4476,-0.0
4477,-0.0
4478,1.0
4479,-0.0
4480,1.0
4481,1.0
4482,2.0
4483,1.0
4484,1.0
4485,1.0
4486,1.0
4487,1.0
4488,4.0
4489,0.0
4490,0.0
4491,4.0
4492,5.0
4493,6.0
4494,2.0
4495,2.0
4496,1.0
4497,-0.0
4498,2.0
4499,8.0
4500,-0.0
4501,8.0
4502,1.0
4503,5.0
4504,4.0
4505,14.0
4506,1.0
4507,-0.0
4508,2.0
4509,2.0
4510,2.0
4511,0.0
4512,2.0
4513,2.0
4514,2.0
4515,4.0
4516,1.0
4517,4.0
4518,2.0
4519,5.0
4520,14.0
4521,1.0
4522,2.0
4523,4.0
4524,4.0
4525,2.0
4526,2.0
4527,2.0
4528,1.0
4529,3.0
4530,2.0
4531,2.0
4532,-0.0
4533,9.0
4534,3.0
4535,1.0
4536,1.0
4537,-0.0
4538,1.0
4539,1.0
4540,4.0
4541,0.0
4542,2.0
4543,0.0
4544,1.0
4545,2.0
4546,3.0
4547,4.0
4548,7.0
4549,3.0
4550,1.0
4551,0.0
4552,9.0
4553,6.0
4554,0.0
4555,5.0
4556,0.0
4557,2.0
4558,1.0
4559,0.0
4560,6.0
4561,3.0
4562,2.0
4563,4.0
4564,1.0
4565,2.0
4566,5.0
4567,1.0
4568,2.0
4569,-0.0
4570,3.0
4571,6.0
4572,-0.0
4573,1.0
4574,3.0
4575,6.0
4576,1.0
4577,0.0
4578,0.0
4579,1.0
4580,11.0
4581,2.0
4582,-0.0
4583,2.0
4584,2.0
4585,9.0
4586,2.0
4587,-0.0
4588,2.0
4589,2.0
4590,2.0
4591,2.0
4592,0.0
4593,-0.0
4594,0.0
4595,11.0
4596,3.0
4597,-0.0
4598,2.0
4599,1.0
4600,5.0
4601,1.0
4602,3.0
4603,3.0
4604,2.0
4605,1.0
4606,1.0
4607,0.0
4608,-0.0
4609,1.0
4610,1.0
4611,1.0
4612,5.0
4613,1.0
4614,-0.0
4615,4.0
4616,1.0
4617,1.0
4618,2.0
4619,2.0
4620,1.0
4621,1.0
4622,8.0
4623,1.0
4624,2.0
4625,1.0
4626,4.0
4627,5.0
4628,4.0
4629,1.0
4630,-0.0
4631,-0.0
4632,1.0
4633,2.0
4634,-0.0
4635,1.0
4636,2.0
4637,-0.0
4638,1.0
4639,9.0
4640,-0.0
4641,1.0
4642,-0.0
4643,2.0
4644,3.0
4645,2.0
4646,2.0
4647,2.0
4648,19.0
4649,1.0
4650,1.0
4651,0.0
4652,1.0
4653,-0.0
4654,2.0
4655,4.0
4656,22.0
4657,0.0
4658,1.0
4659,2.0
4660,1.0
4661,4.0
4662,4.0
4663,3.0
4664,-0.0
4665,3.0
4666,2.0
4667,7.0
4668,2.0
4669,3.0
4670,1.0
4671,0.0
4672,1.0
4673,-0.0
4674,11.0
4675,1.0
4676,0.0
4677,-0.0
4678,-0.0
4679,1.0
4680,2.0
4681,6.0
4682,6.0
4683,1.0
4684,1.0
4685,4.0
4686,2.0
4687,8.0
4688,14.0
4689,6.0
4690,5.0
4691,2.0
4692,3.0
4693,6.0
4694,1.0
4695,-0.0
4696,1.0
4697,-0.0
4698,5.0
4699,3.0
4700,-0.0
4701,1.0
4702,3.0
4703,2.0
4704,2.0
4705,1.0
4706,2.0
4707,2.0
4708,0.0
4709,2.0
4710,2.0
4711,0.0
4712,-0.0
4713,1.0
4714,0.0
4715,10.0
4716,4.0
4717,7.0
4718,1.0
4719,4.0
4720,0.0
4721,1.0
4722,28.0
4723,1.0
4724,-0.0
4725,-0.0
4726,0.0
4727,4.0
4728,2.0
4729,3.0
4730,3.0
4731,1.0
4732,1.0
4733,1.0
4734,1.0
4735,27.0
4736,6.0
4737,9.0
4738,-0.0
4739,4.0
4740,8.0
4741,0.0
4742,2.0
4743,1.0
4744,0.0
4745,1.0
4746,1.0
4747,-0.0
4748,11.0
4749,3.0
4750,2.0
4751,1.0
4752,3.0
4753,1.0
4754,1.0
4755,-0.0
4756,6.0
4757,16.0
4758,3.0
4759,1.0
4760,9.0
4761,3.0
4762,1.0
4763,3.0
4764,2.0
4765,-0.0
4766,1.0
4767,-0.0
4768,1.0
4769,1.0
4770,1.0
4771,2.0
4772,3.0
4773,0.0
4774,1.0
4775,1.0
4776,3.0
4777,-0.0
4778,0.0
4779,7.0
4780,3.0
4781,0.0
4782,1.0
4783,0.0
4784,4.0
4785,6.0
4786,1.0
4787,3.0
4788,0.0
4789,2.0
4790,20.0
4791,1.0
4792,2.0
4793,11.0
4794,1.0
4795,0.0
4796,0.0
4797,1.0
4798,1.0
4799,2.0
4800,1.0
4801,1.0
4802,19.0
4803,0.0
4804,10.0
4805,0.0
4806,3.0
4807,-0.0
4808,4.0
4809,6.0
4810,3.0
4811,4.0
4812,1.0
4813,6.0
4814,1.0
4815,-0.0
4816,-0.0
4817,7.0
4818,1.0
4819,1.0
4820,0.0
4821,6.0
4822,1.0
4823,4.0
4824,0.0
4825,2.0
4826,3.0
4827,5.0
4828,2.0
4829,4.0
4830,8.0
4831,1.0
4832,1.0
4833,-0.0
4834,1.0
4835,3.0
4836,6.0
4837,19.0
4838,3.0
4839,7.0
4840,0.0
4841,1.0
4842,1.0
4843,21.0
4844,6.0
4845,2.0
4846,0.0
4847,-0.0
4848,9.0
4849,5.0
4850,1.0
4851,5.0
4852,2.0
4853,-0.0
4854,4.0
4855,1.0
4856,16.0
4857,5.0
4858,-0.0
4859,1.0
4860,1.0
4861,1.0
4862,8.0
4863,3.0
4864,1.0
4865,3.0
4866,2.0
4867,5.0
4868,2.0
4869,0.0
4870,0.0
4871,5.0
4872,1.0
4873,7.0
4874,1.0
4875,1.0
4876,1.0
4877,1.0
4878,3.0
4879,0.0
4880,4.0
4881,0.0
4882,-0.0
4883,0.0
4884,0.0
4885,0.0
4886,1.0
4887,1.0
4888,0.0
4889,2.0
4890,2.0
4891,4.0
4892,10.0
4893,-0.0
4894,2.0
4895,1.0
4896,2.0
4897,1.0
4898,0.0
4899,3.0
4900,3.0
4901,1.0
4902,-0.0
4903,1.0
4904,15.0
4905,0.0
4906,3.0
4907,1.0
4908,5.0
4909,-0.0
4910,4.0
4911,3.0
4912,7.0
4913,0.0
4914,1.0
4915,1.0
4916,1.0
4917,5.0
4918,1.0
4919,2.0
4920,0.0
4921,2.0
4922,6.0
4923,0.0
4924,9.0
4925,9.0
4926,1.0
4927,1.0
4928,3.0
4929,0.0
4930,1.0
4931,-0.0
4932,2.0
4933,0.0
4934,9.0
4935,15.0
4936,-0.0
4937,2.0
4938,2.0
4939,0.0
4940,1.0
4941,0.0
4942,2.0
4943,3.0
4944,3.0
4945,1.0
4946,2.0
4947,0.0
4948,18.0
4949,2.0
4950,0.0
4951,5.0
4952,-0.0
4953,-0.0
4954,4.0
4955,1.0
4956,7.0
4957,0.0
4958,1.0
4959,0.0
4960,1.0
4961,3.0
4962,29.0
4963,3.0
4964,1.0
4965,1.0
4966,1.0
4967,1.0
4968,2.0
4969,0.0
4970,0.0
4971,1.0
4972,1.0
4973,4.0
4974,0.0
4975,3.0
4976,1.0
4977,1.0
4978,1.0
4979,3.0
4980,9.0
4981,5.0
4982,0.0
4983,0.0
4984,1.0
4985,-0.0
4986,1.0
4987,1.0
4988,1.0
4989,1.0
4990,8.0
4991,-0.0
4992,-0.0
4993,-0.0
4994,3.0
4995,6.0
4996,4.0
4997,3.0
4998,1.0
4999,2.0
5000,2.0
5001,-0.0
5002,5.0
5003,3.0
5004,-0.0
5005,1.0
5006,1.0
5007,2.0
5008,1.0
5009,2.0
5010,6.0
5011,1.0
5012,1.0
5013,1.0
5014,10.0
5015,3.0
5016,-0.0
5017,1.0
5018,1.0
5019,1.0
5020,1.0
5021,6.0
5022,1.0
5023,2.0
5024,0.0
5025,19.0
5026,2.0
5027,5.0
5028,1.0
5029,3.0
5030,4.0
5031,-0.0
5032,1.0
5033,6.0
5034,0.0
5035,1.0
5036,4.0
5037,-0.0
5038,3.0
5039,2.0
5040,1.0
5041,2.0
5042,6.0
5043,7.0
5044,1.0
5045,1.0
5046,1.0
5047,3.0
5048,2.0
5049,0.0
5050,1.0
5051,1.0
5052,1.0
5053,1.0
5054,3.0
5055,27.0
5056,1.0
5057,9.0
5058,0.0
5059,18.0
5060,3.0
5061,2.0
5062,3.0
5063,4.0
5064,9.0
5065,1.0
5066,3.0
5067,1.0
5068,4.0
5069,0.0
5070,1.0
5071,3.0
5072,6.0
5073,3.0
5074,1.0
5075,1.0
5076,1.0
5077,6.0
5078,1.0
5079,8.0
5080,-0.0
5081,1.0
5082,-0.0
5083,-0.0
5084,0.0
5085,1.0
5086,1.0
5087,2.0
5088,1.0
5089,0.0
5090,2.0
5091,2.0
5092,2.0
5093,6.0
5094,1.0
5095,0.0
5096,1.0
5097,0.0
5098,10.0
5099,5.0
5100,8.0
5101,3.0
5102,-0.0
5103,1.0
5104,4.0
5105,1.0
5106,2.0
5107,1.0
5108,4.0
5109,1.0
5110,1.0
5111,1.0
5112,5.0
5113,0.0
5114,1.0
5115,3.0
5116,2.0
5117,1.0
5118,4.0
5119,0.0
5120,1.0
5121,1.0
5122,-0.0
5123,5.0
5124,0.0
5125,5.0
5126,-0.0
5127,13.0
5128,1.0
5129,3.0
5130,5.0
5131,1.0
5132,1.0
5133,0.0
5134,3.0
5135,0.0
5136,8.0
5137,1.0
5138,1.0
5139,4.0
5140,3.0
5141,2.0
5142,4.0
5143,1.0
5144,1.0
5145,-0.0
5146,1.0
5147,8.0
5148,1.0
5149,16.0
5150,0.0
5151,3.0
5152,22.0
5153,2.0
5154,-0.0
5155,1.0
5156,2.0
5157,2.0
5158,9.0
5159,-0.0
5160,1.0
5161,1.0
5162,1.0
5163,5.0
5164,2.0
5165,9.0
5166,2.0
5167,1.0
5168,-0.0
5169,2.0
5170,1.0
5171,4.0
5172,1.0
5173,1.0
5174,10.0
5175,-0.0
5176,1.0
5177,3.0
5178,1.0
5179,-0.0
5180,6.0
5181,2.0
5182,3.0
5183,5.0
5184,1.0
5185,6.0
5186,0.0
5187,0.0
5188,1.0
5189,4.0
5190,8.0
5191,2.0
5192,0.0
5193,5.0
5194,2.0
5195,1.0
5196,4.0
5197,1.0
5198,2.0
5199,3.0
5200,1.0
5201,1.0
5202,1.0
5203,6.0
5204,8.0
5205,9.0
5206,0.0
5207,1.0
5208,5.0
5209,9.0
5210,2.0
5211,1.0
5212,2.0
5213,4.0
5214,1.0
5215,1.0
5216,1.0
5217,0.0
5218,18.0
5219,6.0
5220,9.0
5221,13.0
5222,0.0
5223,12.0
5224,0.0
5225,2.0
5226,3.0
5227,5.0
5228,-0.0
5229,1.0
5230,0.0
5231,2.0
5232,1.0
5233,0.0
5234,1.0
5235,1.0
5236,1.0
5237,4.0
5238,1.0
5239,0.0
5240,2.0
5241,1.0
5242,1.0
5243,-0.0
5244,1.0
5245,2.0
5246,10.0
5247,7.0
5248,0.0
5249,0.0
5250,4.0
5251,1.0
5252,2.0
5253,8.0
5254,2.0
5255,1.0
5256,2.0
5257,2.0
5258,1.0
5259,6.0
5260,1.0
5261,0.0
5262,3.0
5263,5.0
5264,0.0
5265,1.0
5266,1.0
5267,14.0
5268,0.0
5269,0.0
5270,7.0
5271,6.0
5272,2.0
5273,0.0
5274,-0.0
5275,2.0
5276,0.0
5277,5.0
5278,1.0
5279,0.0
5280,2.0
5281,3.0
5282,1.0
5283,2.0
5284,0.0
5285,3.0
5286,0.0
5287,4.0
5288,1.0
5289,7.0
5290,0.0
5291,3.0
5292,0.0
5293,1.0
5294,9.0
5295,1.0
5296,1.0
5297,3.0
5298,1.0
5299,0.0
5300,-0.0
5301,3.0
5302,3.0
5303,-0.0
5304,30.0
5305,9.0
5306,1.0
5307,18.0
5308,-0.0
5309,3.0
5310,0.0
5311,1.0
5312,-0.0
5313,3.0
5314,27.0
5315,1.0
5316,1.0
5317,6.0
5318,4.0
5319,1.0
5320,4.0
5321,6.0
5322,1.0
5323,6.0
5324,3.0
5325,0.0
5326,1.0
5327,2.0
5328,2.0
5329,1.0
5330,23.0
5331,0.0
5332,1.0
5333,1.0
5334,1.0
5335,3.0
5336,1.0
5337,2.0
5338,0.0
5339,2.0
5340,1.0
5341,1.0
5342,7.0
5343,13.0
5344,2.0
5345,1.0
5346,3.0
5347,1.0
5348,-0.0
5349,1.0
5350,5.0
5351,7.0
5352,2.0
5353,1.0
5354,0.0
5355,3.0
5356,2.0
5357,1.0
5358,6.0
5359,2.0
5360,7.0
5361,-0.0
5362,5.0
5363,3.0
5364,1.0
5365,1.0
5366,1.0
5367,1.0
5368,0.0
5369,1.0
5370,1.0
5371,5.0
5372,0.0
5373,0.0
5374,5.0
5375,4.0
5376,2.0
5377,5.0
5378,1.0
5379,3.0
5380,1.0
5381,2.0
5382,1.0
5383,19.0
5384,3.0
5385,2.0
5386,3.0
5387,3.0
5388,4.0
5389,1.0
5390,12.0
5391,-0.0
5392,7.0
5393,0.0
5394,0.0
5395,0.0
5396,1.0
5397,6.0
5398,2.0
5399,1.0
5400,1.0
5401,-0.0
5402,-0.0
5403,11.0
5404,0.0
5405,0.0
5406,4.0
5407,2.0
5408,2.0
5409,1.0
5410,0.0
5411,3.0
5412,1.0
5413,1.0
5414,0.0
5415,1.0
5416,3.0
5417,-0.0
5418,3.0
5419,-0.0
5420,3.0
5421,1.0
5422,1.0
5423,-0.0
5424,8.0
5425,16.0
5426,0.0
5427,7.0
5428,1.0
5429,1.0
5430,-0.0
5431,7.0
5432,1.0
5433,6.0
5434,1.0
5435,2.0
5436,0.0
5437,2.0
5438,6.0
5439,1.0
5440,0.0
5441,6.0
5442,1.0
5443,4.0
5444,1.0
5445,1.0
5446,0.0
5447,12.0
5448,1.0
5449,0.0
5450,-0.0
5451,1.0
5452,2.0
5453,0.0
5454,9.0
5455,13.0
5456,0.0
5457,0.0
5458,2.0
5459,4.0
5460,7.0
5461,5.0
5462,3.0
5463,1.0
5464,1.0
5465,1.0
5466,0.0
5467,0.0
5468,1.0
5469,-0.0
5470,2.0
5471,4.0
5472,1.0
5473,1.0
5474,4.0
5475,0.0
5476,1.0
5477,4.0
5478,6.0
5479,5.0
5480,2.0
5481,3.0
5482,1.0
5483,1.0
5484,0.0
5485,0.0
5486,1.0
5487,1.0
5488,10.0
5489,0.0
5490,4.0
5491,3.0
5492,1.0
5493,1.0
5494,1.0
5495,3.0
5496,-0.0
5497,1.0
5498,3.0
5499,1.0
5500,3.0
5501,0.0
5502,2.0
5503,1.0
5504,-0.0
5505,-0.0
5506,1.0
5507,-0.0
5508,3.0
5509,1.0
5510,11.0
5511,2.0
5512,1.0
5513,2.0
5514,3.0
5515,2.0
5516,11.0
5517,1.0
5518,19.0
5519,-0.0
5520,2.0
5521,1.0
5522,1.0
5523,2.0
5524,1.0
5525,9.0
5526,7.0
5527,1.0
5528,1.0
5529,8.0
5530,0.0
5531,2.0
5532,-0.0
5533,2.0
5534,1.0
5535,7.0
5536,0.0
5537,1.0
5538,-0.0
5539,0.0
5540,6.0
5541,13.0
5542,1.0
5543,2.0
5544,4.0
5545,1.0
5546,-0.0
5547,1.0
5548,2.0
5549,4.0
5550,2.0
5551,4.0
5552,0.0
5553,-0.0
5554,6.0
5555,4.0
5556,3.0
5557,1.0
5558,3.0
5559,1.0
5560,4.0
5561,1.0
5562,1.0
5563,1.0
5564,-0.0
5565,-0.0
5566,6.0
5567,6.0
5568,-0.0
5569,1.0
5570,3.0
5571,1.0
5572,1.0
5573,1.0
5574,3.0
5575,0.0
5576,1.0
5577,1.0
5578,38.0
5579,2.0
5580,-0.0
5581,18.0
5582,1.0
5583,1.0
5584,1.0
5585,4.0
5586,1.0
5587,9.0
5588,3.0
5589,1.0
5590,2.0
5591,1.0
5592,0.0
5593,1.0
5594,2.0
5595,2.0
5596,-0.0
5597,-0.0
5598,7.0
5599,2.0
5600,3.0
5601,2.0
5602,1.0
5603,4.0
5604,1.0
5605,1.0
5606,2.0
5607,5.0
5608,2.0
5609,3.0
5610,10.0
5611,3.0
5612,3.0
5613,1.0
5614,-0.0
5615,2.0
5616,6.0
5617,1.0
5618,-0.0
5619,0.0
5620,2.0
5621,1.0
5622,0.0
5623,-0.0
5624,4.0
5625,0.0
5626,7.0
5627,1.0
5628,3.0
5629,15.0
5630,-0.0
5631,1.0
5632,9.0
5633,3.0
5634,3.0
5635,1.0
5636,1.0
5637,6.0
5638,0.0
5639,-0.0
5640,0.0
5641,4.0
5642,1.0
5643,0.0
5644,-0.0
5645,19.0
5646,2.0
5647,2.0
5648,21.0
5649,1.0
5650,2.0
5651,-0.0
5652,-0.0
5653,1.0
5654,1.0
5655,3.0
5656,1.0
5657,2.0
5658,3.0
5659,3.0
5660,4.0
5661,1.0
5662,0.0
5663,1.0
5664,0.0
5665,7.0
5666,0.0
5667,0.0
5668,1.0
5669,0.0
5670,-0.0
5671,0.0
5672,1.0
5673,1.0
5674,1.0
5675,2.0
5676,3.0
5677,2.0
5678,6.0
5679,1.0
5680,1.0
5681,1.0
5682,12.0
5683,7.0
5684,7.0
5685,1.0
5686,2.0
5687,0.0
5688,5.0
5689,1.0
5690,5.0
5691,-0.0
5692,-0.0
5693,0.0
5694,31.0
5695,25.0
5696,4.0
5697,3.0
5698,-0.0
5699,0.0
5700,8.0
5701,3.0
5702,1.0
5703,1.0
5704,1.0
5705,6.0
5706,-0.0
5707,1.0
5708,38.0
5709,7.0
5710,3.0
5711,1.0
5712,0.0
5713,-0.0
5714,1.0
5715,3.0
5716,2.0
5717,6.0
5718,0.0
5719,5.0
5720,4.0
5721,2.0
5722,2.0
5723,1.0
5724,-0.0
5725,24.0
5726,-0.0
5727,0.0
5728,3.0
5729,3.0
5730,0.0
5731,2.0
5732,0.0
5733,1.0
5734,6.0
5735,24.0
5736,0.0
5737,1.0
5738,2.0
5739,1.0
5740,-0.0
5741,1.0
5742,11.0
5743,6.0
5744,9.0
5745,1.0
5746,-0.0
5747,0.0
5748,0.0
5749,3.0
5750,3.0
5751,6.0
5752,1.0
5753,0.0
5754,-0.0
5755,1.0
5756,2.0
5757,1.0
5758,-0.0
5759,10.0
5760,-0.0
5761,-0.0
5762,10.0
5763,0.0
5764,9.0
5765,6.0
5766,0.0
5767,6.0
5768,7.0
5769,3.0
5770,10.0
5771,5.0
5772,1.0
5773,1.0
5774,3.0
5775,4.0
5776,1.0
5777,1.0
5778,2.0
5779,1.0
5780,0.0
5781,1.0
5782,2.0
5783,4.0
5784,5.0
5785,0.0
5786,8.0
5787,5.0
5788,-0.0
5789,-0.0
5790,-0.0
5791,-0.0
5792,1.0
5793,3.0
5794,10.0
5795,4.0
5796,0.0
5797,4.0
5798,2.0
5799,2.0
5800,7.0
5801,4.0
5802,7.0
5803,2.0
5804,1.0
5805,3.0
5806,15.0
5807,1.0
5808,2.0
5809,2.0
5810,1.0
5811,3.0
5812,1.0
5813,2.0
5814,1.0
5815,0.0
5816,4.0
5817,1.0
5818,2.0
5819,8.0
5820,1.0
5821,0.0
5822,1.0
5823,10.0
5824,1.0
5825,3.0
5826,1.0
5827,6.0
5828,-0.0
5829,-0.0
5830,1.0
5831,3.0
5832,7.0
5833,1.0
5834,2.0
5835,4.0
5836,3.0
5837,1.0
5838,6.0
5839,3.0
5840,6.0
5841,4.0
5842,2.0
5843,-0.0
5844,0.0
5845,0.0
5846,15.0
5847,-0.0
5848,2.0
5849,0.0
5850,8.0
5851,1.0
5852,1.0
5853,3.0
5854,1.0
5855,3.0
5856,1.0
5857,1.0
5858,2.0
5859,1.0
5860,2.0
5861,5.0
5862,3.0
5863,2.0
5864,0.0
5865,3.0
5866,2.0
5867,6.0
5868,1.0
5869,1.0
5870,2.0
5871,2.0
5872,7.0
5873,3.0
5874,1.0
5875,1.0
5876,0.0
5877,8.0
5878,1.0
5879,-0.0
5880,0.0
5881,0.0
5882,0.0
5883,1.0
5884,1.0
5885,1.0
5886,2.0
5887,9.0
5888,1.0
5889,2.0
5890,3.0
5891,2.0
5892,2.0
5893,2.0
5894,2.0
5895,2.0
5896,1.0
5897,13.0
5898,1.0
5899,1.0
5900,0.0
5901,0.0
5902,6.0
5903,6.0
5904,1.0
5905,6.0
5906,0.0
5907,4.0
5908,2.0
5909,16.0
5910,-0.0
5911,1.0
5912,2.0
5913,-0.0
5914,6.0
5915,-0.0
5916,-0.0
5917,1.0
5918,3.0
5919,-0.0
5920,0.0
5921,0.0
5922,-0.0
5923,1.0
5924,1.0
5925,0.0
5926,1.0
5927,2.0
5928,0.0
5929,0.0
5930,4.0
5931,1.0
5932,15.0
5933,-0.0
5934,3.0
5935,5.0
5936,2.0
5937,3.0
5938,1.0
5939,4.0
5940,-0.0
5941,7.0
5942,-0.0
5943,-0.0
5944,2.0
5945,0.0
5946,1.0
5947,2.0
5948,-0.0
5949,0.0
5950,0.0
5951,2.0
5952,1.0
5953,2.0
5954,-0.0
5955,1.0
5956,15.0
5957,1.0
5958,1.0
5959,1.0
5960,0.0
5961,0.0
5962,1.0
5963,-0.0
5964,1.0
5965,12.0
5966,4.0
5967,0.0
5968,0.0
5969,1.0
5970,5.0
5971,4.0
5972,-0.0
5973,6.0
5974,3.0
5975,21.0
5976,2.0
5977,17.0
5978,0.0
5979,1.0
5980,1.0
5981,4.0
5982,1.0
5983,0.0
5984,0.0
5985,2.0
5986,27.0
5987,2.0
5988,1.0
5989,4.0
5990,0.0
5991,0.0
5992,1.0
5993,1.0
5994,-0.0
5995,0.0
5996,1.0
5997,2.0
5998,5.0
5999,1.0
6000,0.0
6001,0.0
6002,3.0
6003,-0.0
6004,4.0
6005,4.0
6006,1.0
6007,4.0
6008,0.0
6009,1.0
6010,14.0
6011,1.0
6012,5.0
6013,2.0
6014,7.0
6015,16.0
6016,7.0
6017,-0.0
6018,12.0
6019,3.0
6020,-0.0
6021,2.0
6022,1.0
6023,1.0
6024,1.0
6025,2.0
6026,0.0
6027,-0.0
6028,19.0
6029,22.0
6030,3.0
6031,-0.0
6032,2.0
6033,11.0
6034,6.0
6035,1.0
6036,1.0
6037,1.0
6038,3.0
6039,3.0
6040,12.0
6041,2.0
6042,6.0
6043,7.0
6044,0.0
6045,0.0
6046,1.0
6047,3.0
6048,1.0
6049,1.0
6050,2.0
6051,1.0
